file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
004113.jpg,26,26.23076923,4.003075741,29
004115.jpg,14,23.14285714,7.262730392,37
004116.jpg,38,73.28947368,6.472009984,6
004117.jpg,21,20.14285714,2.797958439,25
004118.jpg,12,25.08333333,1.781640375,18
004119.jpg,13,34.76923077,3.467800604,24
004120.jpg,37,1.162162162,0.373683877,1
004121.jpg,39,4.846153846,1.442557333,5
004122.jpg,37,1.378378378,0.639068391,1
004123.jpg,39,29.8974359,6.5485831,30
004124.jpg,12,44,4.592483978,52
004125.jpg,16,27.1875,5.127946308,25
004126.jpg,18,33.61111111,5.042628737,28
004127.jpg,36,1.166666667,0.377964473,1
004128.jpg,15,49.53333333,5.449333729,48
004129.jpg,39,2.435897436,0.820618246,2
004130.jpg,13,53.38461538,6.958669192,60
004131.jpg,24,51.625,6.492889087,47
004132.jpg,23,28.47826087,3.952784579,26
004133.jpg,38,54.92105263,5.93833892,40
004134.jpg,15,32.4,5.717142143,43
004135.jpg,85,42.81176471,6.531050593,31
004136.jpg,112,36.04464286,4.520998839,40
004137.jpg,20,24.75,4.598340662,27
004138.jpg,37,6,0.78173596,6
004139.jpg,140,36.48571429,5.185044507,27
004140.jpg,117,24.08547009,3.502640998,27
004141.jpg,39,1.641025641,0.810691047,1
004142.jpg,15,44.46666667,4.969430359,41
004143.jpg,28,15.75,4.663689527,21
004144.jpg,13,63,3.559026084,76
004145.jpg,35,2.085714286,0.445330583,2
004146.jpg,19,36.31578947,4.77321964,46
004147.jpg,39,64.38461538,7.429016314,80
004148.jpg,36,24.55555556,3.219977324,27
004149.jpg,70,32.6,5.390275732,37
004150.jpg,107,18.71028037,2.588105396,18
004151.jpg,35,28.22857143,3.135055251,22
004152.jpg,25,46.48,4.164532787,53
004153.jpg,39,1.897435897,0.753758016,1
004154.jpg,36,1.305555556,0.467176592,1
004155.jpg,12,38.41666667,2.843120352,44
004156.jpg,13,42.69230769,4.110649085,45
004157.jpg,38,5.894736842,1.351465145,6
004158.jpg,37,1.108108108,0.314800094,1
004159.jpg,38,62.02631579,5.819291506,69
004160.jpg,204,32.57352941,4.212283854,35
004161.jpg,38,60.44736842,6.721073629,50
004162.jpg,13,34.84615385,4.487875404,26
004163.jpg,127,22.4015748,3.586260914,20
004164.jpg,38,28.26315789,5.340736919,30
004165.jpg,31,51.29032258,5.83777097,53
004166.jpg,35,27.2,4.171330723,22
004167.jpg,23,30.73913043,5.284775658,26
004168.jpg,92,26.7826087,3.105564262,27
004169.jpg,91,26.28571429,5.177484834,26
004170.jpg,16,19.5625,2.5811819,22
004171.jpg,69,38.4057971,4.875867466,36
004173.jpg,13,38.23076923,4.901595763,32
